feature,mse,rmse
Tenor : 6; Maturity : 1.5,0.0010456430821462349,0.032336404904476236
Tenor : 9; Maturity : 2,0.0010235812242208,0.031993455959317685
Tenor : 7; Maturity : 1.5,0.0010148994737236182,0.03185748693358624
Tenor : 10; Maturity : 2,0.0009460082656939654,0.030757247368611604
Tenor : 8; Maturity : 4,0.0009320649958493133,0.03052973953130477
Tenor : 3; Maturity : 7,0.0009086512132529073,0.030143842045315113
Tenor : 8; Maturity : 1.5,0.0009064837858869879,0.03010786916882342
Tenor : 9; Maturity : 3,0.0008915182946146533,0.02985830361247359
Tenor : 7; Maturity : 5,0.0008323511909986554,0.02885049724005906
Tenor : 4; Maturity : 1,0.000830378548132104,0.028816289631597335
Tenor : 10; Maturity : 30,0.0008150391994680719,0.02854889138772418
Tenor : 9; Maturity : 1.5,0.0008120046250032737,0.028495694850332633
Tenor : 10; Maturity : 3,0.0007914557947185146,0.028132824151131976
Tenor : 5; Maturity : 1,0.0007576938722625273,0.02752623970437167
Tenor : 9; Maturity : 4,0.0007385039224051779,0.027175428651728346
Tenor : 4; Maturity : 7,0.0007209679320468381,0.026850846021063062
Tenor : 9; Maturity : 30,0.0007171941931041422,0.026780481569683212
Tenor : 10; Maturity : 1.5,0.0007056229728698285,0.026563564762091485
Tenor : 3; Maturity : 1,0.0007007815470826463,0.02647227884188753
Tenor : 15; Maturity : 30,0.0006776991208683501,0.026032654894734615
Tenor : 5; Maturity : 7,0.0006706208426127628,0.02589634805552248
Tenor : 8; Maturity : 5,0.0006638957861651914,0.025766175233534205
Tenor : 6; Maturity : 1,0.000650752694496785,0.02550985485056285
Tenor : 9; Maturity : 5,0.0006492026552943606,0.02547945555333474
Tenor : 2; Maturity : 1,0.0006430442117232787,0.02535831642130997
Tenor : 20; Maturity : 30,0.0006405051848834591,0.02530820390473135
Tenor : 8; Maturity : 30,0.0006317878669168484,0.025135390725366663
Tenor : 7; Maturity : 1,0.000618106605649327,0.024861749850912083
Tenor : 9; Maturity : 1,0.0006060897873920169,0.024618890864375204
Tenor : 7; Maturity : 30,0.0006033093291600817,0.02456235593667842
Tenor : 10; Maturity : 1,0.0005784288748391567,0.024050548327203616
Tenor : 10; Maturity : 4,0.0005768617488677103,0.02401794639155709
Tenor : 15; Maturity : 3,0.0005698323555105338,0.023871161586955375
Tenor : 10; Maturity : 5,0.000569558684701358,0.023865428651112845
Tenor : 4; Maturity : 20,0.000567095311088946,0.023813763060233594
Tenor : 15; Maturity : 1.5,0.0005660216256041097,0.02379120899836975
Tenor : 15; Maturity : 2,0.0005615876285690293,0.023697840166754212
Tenor : 8; Maturity : 1,0.0005592954568090694,0.023649428255437158
Tenor : 3; Maturity : 20,0.000550466358596672,0.02346201949101296
Tenor : 5; Maturity : 20,0.0005429585159175426,0.02330147025227255
Tenor : 6; Maturity : 30,0.0005341901774357593,0.02311255454154212
Tenor : 7; Maturity : 20,0.0005276548461570295,0.022970738911864144
Tenor : 5; Maturity : 0.75,0.0005252985917616783,0.02291939335501004
Tenor : 7; Maturity : 7,0.0005230778579606273,0.022870895434167576
Tenor : 6; Maturity : 7,0.0005207450171866428,0.02281983823752138
Tenor : 20; Maturity : 3,0.0005168867615879311,0.022735143755602934
Tenor : 5; Maturity : 30,0.0005115307747194564,0.022617046109504584
Tenor : 6; Maturity : 20,0.0005105703540552942,0.02259580390371837
Tenor : 2; Maturity : 20,0.0004939044651821818,0.022223961509644986
Tenor : 3; Maturity : 0.75,0.0004918436734058693,0.022177548859282654
Tenor : 9; Maturity : 0.75,0.0004868873482647282,0.022065523974397892
Tenor : 15; Maturity : 4,0.00048652557261470584,0.022057324693051644
Tenor : 9; Maturity : 20,0.00047627438432139855,0.02182371151572066
Tenor : 10; Maturity : 20,0.00047503886962964624,0.021795386429922417
Tenor : 7; Maturity : 0.75,0.00047357370413368834,0.02176174864604608
Tenor : 4; Maturity : 0.75,0.000471892862133937,0.021723095132460683
Tenor : 1; Maturity : 20,0.00046458160104899133,0.021554155076202623
Tenor : 6; Maturity : 0.75,0.00046235703312125584,0.021502488998282405
Tenor : 8; Maturity : 20,0.00045767352030588087,0.02139330550209296
Tenor : 4; Maturity : 30,0.00045759990486331334,0.021391584907699414
Tenor : 1; Maturity : 25,0.0004557196772295431,0.021347591836775013
Tenor : 10; Maturity : 25,0.0004471748301044026,0.02114650869775913
Tenor : 1; Maturity : 30,0.0004443995117855538,0.021080785369277724
Tenor : 7; Maturity : 25,0.0004421795256237494,0.021028065189735108
Tenor : 20; Maturity : 2,0.000438608993234453,0.020942993893769177
Tenor : 8; Maturity : 0.75,0.0004372306109818515,0.020910060042521435
Tenor : 3; Maturity : 25,0.00043334911165043795,0.020817038974129773
Tenor : 9; Maturity : 25,0.0004270108855772439,0.02066424171309569
Tenor : 30; Maturity : 2,0.00042535722875176575,0.02062419037809159
Tenor : 5; Maturity : 25,0.0004241454305891496,0.02059479134609403
Tenor : 25; Maturity : 3,0.0004126701161044071,0.02031428354888272
Tenor : 2; Maturity : 0.75,0.0004124687693209561,0.02030932715086731
Tenor : 15; Maturity : 1,0.00041025112403461264,0.020254656848108107
Tenor : 6; Maturity : 25,0.0004094809859351012,0.02023563653397395
Tenor : 20; Maturity : 1.5,0.00040607816313643344,0.02015138117193046
Tenor : 8; Maturity : 25,0.0004040461800797986,0.0201008999818366
Tenor : 10; Maturity : 0.75,0.0004031498668866581,0.020078592253608273
Tenor : 4; Maturity : 25,0.00040020795533936954,0.02000519820795009
Tenor : 3; Maturity : 30,0.0003942271811554099,0.01985515502723184
Tenor : 15; Maturity : 5,0.0003871846921150385,0.019677009226888077
Tenor : 25; Maturity : 1.5,0.000385493754430247,0.019633994866818293
Tenor : 30; Maturity : 1.5,0.0003775189878755516,0.01942984786032952
Tenor : 15; Maturity : 20,0.0003755538184168486,0.019379210985405175
Tenor : 25; Maturity : 2,0.000374368551812763,0.01934860593977672
Tenor : 1; Maturity : 10,0.0003691857223842119,0.019214206264746195
Tenor : 30; Maturity : 3,0.00036868812647440646,0.01920125325270219
Tenor : 20; Maturity : 4,0.00036696987574001087,0.01915645780774752
Tenor : 25; Maturity : 25,0.0003632476307822362,0.0190590563980024
Tenor : 2; Maturity : 30,0.00035927672552649154,0.018954596422147627
Tenor : 30; Maturity : 20,0.00035866536912532995,0.018938462691711015
Tenor : 8; Maturity : 7,0.00035410984507334916,0.01881780659570475
Tenor : 25; Maturity : 4,0.00035069790016984477,0.018726929811633427
Tenor : 20; Maturity : 1,0.00034909389947988004,0.018684054685208992
Tenor : 2; Maturity : 25,0.00034856910521251775,0.01867000549578167
Tenor : 15; Maturity : 25,0.0003442376827438244,0.01855364338192972
Tenor : 9; Maturity : 0.5,0.00033940348510180487,0.01842290653240701
Tenor : 9; Maturity : 7,0.0003390344989499742,0.01841288947856838
Tenor : 20; Maturity : 25,0.0003359232114557345,0.018328208080871804
Tenor : 25; Maturity : 1,0.00033391905635396106,0.018273452228683037
Tenor : 15; Maturity : 0.75,0.0003270844501945146,0.018085476222497284
Tenor : 2; Maturity : 10,0.00032235488951037,0.017954244331365495
Tenor : 6; Maturity : 0.5,0.00031537616784358525,0.017758833515847408
Tenor : 7; Maturity : 0.5,0.0003130061703430856,0.017691980396300624
Tenor : 5; Maturity : 0.5,0.000312428592777887,0.017675649713034227
Tenor : 30; Maturity : 4,0.00031230637226389884,0.017672192061651517
Tenor : 10; Maturity : 0.5,0.0003109501666452955,0.01763377913679582
Tenor : 30; Maturity : 1,0.00030155971304236974,0.0173654747427869
Tenor : 20; Maturity : 0.75,0.00029722219605126846,0.017240133295635174
Tenor : 1; Maturity : 1,0.00029496001784479295,0.017174400072340022
Tenor : 8; Maturity : 0.5,0.00029097745405372316,0.017058061263042854
Tenor : 20; Maturity : 20,0.00029029888962467187,0.01703815980746371
Tenor : 30; Maturity : 0.75,0.00028826705915930683,0.016978429231212965
Tenor : 4; Maturity : 0.5,0.00028674745549910367,0.016933619090410166
Tenor : 25; Maturity : 20,0.0002853432171380464,0.016892105171885663
Tenor : 10; Maturity : 7,0.0002845546519929756,0.016868747789713843
Tenor : 20; Maturity : 5,0.0002827206691568681,0.016814299544044887
Tenor : 25; Maturity : 0.75,0.00028104436608512965,0.016764377891384147
Tenor : 25; Maturity : 30,0.00027403083767736067,0.01655387681714953
Tenor : 3; Maturity : 10,0.00025828953105169213,0.01607138858505052
Tenor : 3; Maturity : 0.5,0.00025545411303979395,0.015982931928773078
Tenor : 15; Maturity : 7,0.0002467675882356007,0.015708837902136515
Tenor : 30; Maturity : 5,0.00024175684921195657,0.01554853205971408
Tenor : 25; Maturity : 0.5,0.00023128953063483596,0.015208206029470931
Tenor : 10; Maturity : 15,0.0002288931286364247,0.015129214409096882
Tenor : 15; Maturity : 0.5,0.00022825825111018783,0.01510821799916151
Tenor : 4; Maturity : 10,0.0002257324094253281,0.015024393812241748
Tenor : 9; Maturity : 15,0.00022120479129266387,0.014872955028933016
Tenor : 30; Maturity : 25,0.0002207926498516212,0.01485909317056802
Tenor : 30; Maturity : 0.5,0.0002200109701051833,0.014832766771751766
Tenor : 8; Maturity : 15,0.00021525960157037,0.014671727968115071
Tenor : 7; Maturity : 15,0.00021046895398405194,0.014507548172728979
Tenor : 1; Maturity : 15,0.00021016749570168847,0.014497154745041816
Tenor : 20; Maturity : 0.5,0.00020783651810319195,0.014416536272738745
Tenor : 25; Maturity : 5,0.00020079377273306512,0.014170171937314844
Tenor : 6; Maturity : 15,0.00019141474422688923,0.01383527174387584
Tenor : 5; Maturity : 15,0.00019099261213191123,0.013820007674813761
Tenor : 5; Maturity : 10,0.00018827802359007762,0.013721443932402946
Tenor : 6; Maturity : 10,0.00018355537307402918,0.013548260887436039
Tenor : 2; Maturity : 15,0.00018302799403643917,0.013528783908261644
Tenor : 15; Maturity : 15,0.00018284490041945602,0.013522015397841257
Tenor : 9; Maturity : 0.25,0.00017684707813580303,0.013298386298186823
Tenor : 10; Maturity : 0.25,0.00017628581693426046,0.013277266922611011
Tenor : 7; Maturity : 10,0.00017330799424083144,0.013164649415796512
Tenor : 20; Maturity : 7,0.00017231598265079142,0.013126918246518923
Tenor : 3; Maturity : 15,0.00017074235054871317,0.013066841643974767
Tenor : 8; Maturity : 10,0.00016933866874548954,0.013013019201764422
Tenor : 30; Maturity : 15,0.00016686676933522627,0.01291769210560564
Tenor : 4; Maturity : 15,0.00016616155789907642,0.012890366864409888
Tenor : 25; Maturity : 15,0.00016611758663262423,0.012888661165250028
Tenor : 15; Maturity : 0.25,0.00016341625268561125,0.012783436653952302
Tenor : 9; Maturity : 10,0.00016288657778988958,0.012762702605243514
Tenor : 10; Maturity : 10,0.00016109372258472901,0.012692270190345344
Tenor : 7; Maturity : 0.25,0.00015828730270341977,0.012581228187399662
Tenor : 2; Maturity : 0.5,0.0001563845495326164,0.012505380823174334
Tenor : 20; Maturity : 15,0.00015375617516622176,0.012399845771872397
Tenor : 15; Maturity : 10,0.000153491452156708,0.012389166725680464
Tenor : 8; Maturity : 0.25,0.00015304687912280797,0.012371211707945506
Tenor : 30; Maturity : 7,0.00015213559096319255,0.012334325719843487
Tenor : 5; Maturity : 0.25,0.00015076672846173244,0.012278710374535774
Tenor : 25; Maturity : 7,0.0001353023857582457,0.011631955371228249
Tenor : 6; Maturity : 0.25,0.00013367245151418736,0.011561680306693632
Tenor : 30; Maturity : 30,0.00013204800688786602,0.01149121433478055
Tenor : 25; Maturity : 0.25,0.00012909668692662508,0.011362072298952558
Tenor : 4; Maturity : 0.25,0.0001270767799686568,0.011272833715116035
Tenor : 20; Maturity : 0.25,0.00012067854909566724,0.010985378878111908
Tenor : 30; Maturity : 0.25,0.00011637118576144917,0.010787547717690483
Tenor : 3; Maturity : 0.25,0.00010948386924753256,0.010463453982673817
Tenor : 20; Maturity : 10,0.00010325844632221206,0.010161616324296645
Tenor : 1; Maturity : 0.75,9.829157219326191e-05,0.009914210618766474
Tenor : 30; Maturity : 10,9.643295444832182e-05,0.009820028230525706
Tenor : 25; Maturity : 10,9.120973457810405e-05,0.009550378766211528
Tenor : 2; Maturity : 0.25,6.841585263583755e-05,0.008271387588297235
Tenor : 9; Maturity : 0.0833333333333333,6.111276932339302e-05,0.007817465658600172
Tenor : 10; Maturity : 0.0833333333333333,6.0341906205791536e-05,0.007768005291308158
Tenor : 15; Maturity : 0.0833333333333333,5.994226111400978e-05,0.007742238766274893
Tenor : 8; Maturity : 0.0833333333333333,5.931401849599495e-05,0.0077015594846754866
Tenor : 1; Maturity : 0.5,5.9244184996681884e-05,0.007697024424846389
Tenor : 7; Maturity : 0.0833333333333333,5.4402423989940784e-05,0.007375799888143711
Tenor : 6; Maturity : 0.0833333333333333,4.908195457329107e-05,0.00700585145241398
Tenor : 5; Maturity : 0.0833333333333333,4.7147406719271375e-05,0.006866396924098648
Tenor : 20; Maturity : 0.0833333333333333,4.349663975151001e-05,0.006595198234436173
Tenor : 25; Maturity : 0.0833333333333333,4.3417668756235496e-05,0.0065892085075701995
Tenor : 30; Maturity : 0.0833333333333333,4.144093399799291e-05,0.006437463320127961
Tenor : 4; Maturity : 0.0833333333333333,4.0640029025662445e-05,0.006374953256743334
Tenor : 1; Maturity : 0.25,3.62400057186983e-05,0.006019967252294509
Tenor : 3; Maturity : 0.0833333333333333,3.3009432108606866e-05,0.005745383547562936
Tenor : 2; Maturity : 0.0833333333333333,2.693532015708842e-05,0.005189924870081302
Tenor : 1; Maturity : 0.0833333333333333,2.049098549636544e-05,0.004526696974214802
